Kategorie,Familie,Material,Bauform,Serie/Verbindungstyp,Metrisch/UNC,Type,PN [bar],filename [.stp]
2-way_ball,KHZ-SAE,Stainless Steel,,ISO 6162-1,METRIC,KHZ-DN40-SAE210,210,KHZ-DN40-SAE210 M
2-way_ball,KHZ-SAE,Stainless Steel,,ISO 6162-1,METRIC,KHZ-DN50-SAE210,210,KHZ-DN50-SAE210 M
2-way_ball,KHZ-SAE,Stainless Steel,,ISO 6162-1,UNC,KHZ-DN13-SAE210,350,KHZ-DN13-SAE210 U
2-way_ball,KHZ-SAE,Stainless Steel,,ISO 6162-1,UNC,KHZ-DN20-SAE210,350,KHZ-DN20-SAE210 U
2-way_ball,KHZ-SAE,Stainless Steel,,ISO 6162-1,UNC,KHZ-DN25-SAE210,320,KHZ-DN25-SAE210 U
2-way_ball,KHZ-SAE,Stainless Steel,,ISO 6162-1,UNC,KHZ-DN32-SAE210,280,KHZ-DN32-SAE210 U
2-way_ball,KHZ-SAE,Stainless Steel,,ISO 6162-1,UNC,KHZ-DN40-SAE210,210,KHZ-DN40-SAE210 U
2-way_ball,KHZ-SAE,Stainless Steel,,ISO 6162-1,UNC,KHZ-DN50-SAE210,210,KHZ-DN50-SAE210 U
2-way_ball,KHZ-SAE,Stainless Steel,,ISO 6162-2,METRIC,KHZ-DN13-SAE420,420,KHZ-DN13-SAE420 M
2-way_ball,KHZ-SAE,Stainless Steel,,ISO 6162-2,METRIC,KHZ-DN20-SAE420,420,KHZ-DN20-SAE420 M
2-way_ball,KHZ-SAE,Stainless Steel,,ISO 6162-2,METRIC,KHZ-DN25-SAE420,420,KHZ-DN25-SAE420 M
2-way_ball,KHZ-SAE,Stainless Steel,,ISO 6162-2,METRIC,KHZ-DN32-SAE420,420,KHZ-DN32-SAE420 M
2-way_ball,KHZ-SAE,Stainless Steel,,ISO 6162-2,METRIC,KHZ-DN40-SAE420,420,KHZ-DN40-SAE420 M
2-way_ball,KHZ-SAE,Stainless Steel,,ISO 6162-2,METRIC,KHZ-DN50-SAE420,420,KHZ-DN50-SAE420 M
2-way_ball,KHZ-SAE,Stainless Steel,,ISO 6162-2,UNC,KHZ-DN13-SAE420,420,KHZ-DN13-SAE420 U
2-way_ball,KHZ-SAE,Stainless Steel,,ISO 6162-2,UNC,KHZ-DN20-SAE420,420,KHZ-DN20-SAE420 U
2-way_ball,KHZ-SAE,Stainless Steel,,ISO 6162-2,UNC,KHZ-DN25-SAE420,420,KHZ-DN25-SAE420 U
2-way_ball,KHZ-SAE,Stainless Steel,,ISO 6162-2,UNC,KHZ-DN32-SAE420,420,KHZ-DN32-SAE420 U
2-way_ball,KHZ-SAE,Stainless Steel,,ISO 6162-2,UNC,KHZ-DN40-SAE420,420,KHZ-DN40-SAE420 U
2-way_ball,KHZ-SAE,Stainless Steel,,ISO 6162-2,UNC,KHZ-DN50-SAE420,420,KHZ-DN50-SAE420 U
2-way_ball,KH-SAE,Steel,,,METRIC,KH-DN65-SAE210 M-STL,175,KH-DN65-SAE210 M-STL
2-way_ball,KH-SAE,Steel,,,METRIC,KH-DN80-SAE210 M-STL (PN100),100,KH-DN80-SAE210 M-STL (PN100)
2-way_ball,KH-SAE,Steel,,,METRIC,KH-DN100-SAE210 M-STL,35,KH-DN100-SAE210 M-STL
2-way_ball,KH-SAE,Steel,,,METRIC,KH-DN125-SAE210 M-STL,35,KH-DN125-SAE210 M-STL
2-way_ball,KH-SAE,Steel,,,UNC,KH-DN65-SAE210 U-STL,175,KH-DN65-SAE210 U-STL
2-way_ball,KH-SAE,Steel,,,UNC,KH-DN80-SAE210 U-STL (PN100),100,KH-DN80-SAE210 U-STL (PN100)
2-way_ball,KH-SAE,Steel,,,UNC,KH-DN100-SAE210 U-STL,35,KH-DN100-SAE210 U-STL
2-way_ball,KH-SAE,Steel,,,UNC,KH-DN125-SAE210 U-STL,35,KH-DN125-SAE210 U-STL
cartridge,BEKH,Steel,,,,BEKH-DN6,500,BEKH-DN6-STL
cartridge,BEKH,Steel,,,,BEKH-DN10,500,BEKH-DN10-STL
cartridge,BEKH,Steel,,,,BEKH-DN13,400,BEKH-DN13-STL
cartridge,BEKH,Steel,,,,BEKH-DN20,315,BEKH-DN20-STL
cartridge,BEKH,Steel,,,,BEKH-DN25,315,BEKH-DN25-STL
cartridge,BEKH,Steel,,,,BEKH-DN32,315,BEKH-DN32-STL
cartridge,BEKH,Steel,,,,BEKH-DN40,315,BEKH-DN40-STL
cartridge,BEKH,Steel,,,,BEKH-DN50,315,BEKH-DN50-STL
cartridge,BEKH3,Steel,,,,BEKH3-DN6,500,BEKH3-DN6-STL
cartridge,BEKH3,Steel,,,,BEKH3-DN10,500,BEKH3-DN10-STL
cartridge,BEKH3,Steel,,,,BEKH3-DN13,400,BEKH3-DN13-STL
cartridge,BEKH3,Steel,,,,BEKH3-DN20,315,BEKH3-DN20-STL
cartridge,BEKH3,Steel,,,,BEKH3-DN25,315,BEKH3-DN25-STL
cartridge,BEKH3,Steel,,,,BEKH3-DN32,315,BEKH3-DN32-STL
cartridge,BEKH3,Steel,,,,BEKH3-DN40,315,BEKH3-DN40-STL
cartridge,BEKH3,Steel,,,,BEKH3-DN50,315,BEKH3-DN50-STL
2-way_SAE,BKH_BKHP-SAEFS,STEEL,,ISO 6162-1,,BKH-DN13-SAEFS210,350,BKH-DN13-SAEFS210
2-way_SAE,BKH_BKHP-SAEFS,STEEL,,ISO 6162-1,,BKH-DN20-SAEFS210,350,BKH-DN20-SAEFS210
2-way_SAE,BKH_BKHP-SAEFS,STEEL,,ISO 6162-1,,BKH-DN25-SAEFS210,315,BKH-DN25-SAEFS210
2-way_SAE,BKH_BKHP-SAEFS,STEEL,,ISO 6162-1,,BKH-DN13-SAEFS210 Lu,350,-
2-way_SAE,BKH_BKHP-SAEFS,STEEL,,ISO 6162-1,,BKH-DN20-SAEFS210 Lu,350,-
2-way_SAE,BKH_BKHP-SAEFS,STEEL,,ISO 6162-1,,BKH-DN25-SAEFS210 Lu,315,-
2-way_SAE,BKH_BKHP-SAEFS,STEEL,,ISO 6162-2,,BKH-DN13-SAEFS420,420,BKH-DN13-SAEFS420
2-way_SAE,BKH_BKHP-SAEFS,STEEL,,ISO 6162-2,,BKH-DN20-SAEFS420,420,BKH-DN20-SAEFS420
2-way_SAE,BKH_BKHP-SAEFS,STEEL,,ISO 6162-2,,BKH-DN25-SAEFS420,315,BKH-DN25-SAEFS420
2-way_SAE,BKH_BKHP-SAEFS,STEEL,,ISO 6162-2,,BKHP-DN25-SAEFS420,420,BKHP-DN25-SAEFS420-STL
2-way_SAE,BKH_BKHP-SAEFS,STEEL,,ISO 6162-2,,BKH-DN13-SAEFS420 Lu,420,-
2-way_SAE,BKH_BKHP-SAEFS,STEEL,,ISO 6162-2,,BKH-DN20-SAEFS420 Lu,420,-
2-way_SAE,BKH_BKHP-SAEFS,STEEL,,ISO 6162-2,,BKH-DN25-SAEFS420 Lu,315,-
2-way_SAE,BKH_BKHP-SAEFS,STEEL,,ISO 6162-2,,BKHP-DN25-SAEFS420 Lu,420,-
2-way_SAE,BKH_BKHP-SAEFS,STAINLESS STEEL,,ISO 6162-1,,BKH-DN13-SAEFS210,350,BKH-DN13-SAEFS210
2-way_SAE,BKH_BKHP-SAEFS,STAINLESS STEEL,,ISO 6162-1,,BKH-DN20-SAEFS210,315,BKH-DN20-SAEFS210
2-way_SAE,BKH_BKHP-SAEFS,STAINLESS STEEL,,ISO 6162-1,,BKHP-DN20-SAEFS210,350,-
2-way_SAE,BKH_BKHP-SAEFS,STAINLESS STEEL,,ISO 6162-1,,BKH-DN25-SAEFS210,315,BKH-DN25-SAEFS210
2-way_SAE,BKH_BKHP-SAEFS,STAINLESS STEEL,,ISO 6162-1,,BKH-DN13-SAEFS210 Lu,350,-
2-way_SAE,BKH_BKHP-SAEFS,STAINLESS STEEL,,ISO 6162-1,,BKH-DN20-SAEFS210 Lu,315,-
2-way_SAE,BKH_BKHP-SAEFS,STAINLESS STEEL,,ISO 6162-1,,BKHP-DN20-SAEFS210 Lu,350,-
2-way_SAE,BKH_BKHP-SAEFS,STAINLESS STEEL,,ISO 6162-1,,BKH-DN25-SAEFS210 Lu,315,-
2-way_SAE,BKH_BKHP-SAEFS,STAINLESS STEEL,,ISO 6162-2,,BKH-DN13-SAEFS420,420,BKH-DN13-SAEFS420
2-way_SAE,BKH_BKHP-SAEFS,STAINLESS STEEL,,ISO 6162-2,,BKH-DN20-SAEFS420,315,BKH-DN20-SAEFS420
2-way_SAE,BKH_BKHP-SAEFS,STAINLESS STEEL,,ISO 6162-2,,BKHP-DN20-SAEFS420,420,-
2-way_SAE,BKH_BKHP-SAEFS,STAINLESS STEEL,,ISO 6162-2,,BKH-DN25-SAEFS420,315,BKH-DN25-SAEFS420
2-way_SAE,BKH_BKHP-SAEFS,STAINLESS STEEL,,ISO 6162-2,,BKHP-DN25-SAEFS420,420,-
2-way_SAE,BKH_BKHP-SAEFS,STAINLESS STEEL,,ISO 6162-2,,BKH-DN13-SAEFS420 Lu,420,-
2-way_SAE,BKH_BKHP-SAEFS,STAINLESS STEEL,,ISO 6162-2,,BKH-DN20-SAEFS420 Lu,315,-
2-way_SAE,BKH_BKHP-SAEFS,STAINLESS STEEL,,ISO 6162-2,,BKHP-DN20-SAEFS420 Lu,420,-
2-way_SAE,BKH_BKHP-SAEFS,STAINLESS STEEL,,ISO 6162-2,,BKH-DN25-SAEFS420 Lu,315,-
2-way_SAE,BKH_BKHP-SAEFS,STAINLESS STEEL,,ISO 6162-2,,BKHP-DN25-SAEFS420 Lu,420,-
2-way_SAE,MKHP-SAEFS,STEEL,,ISO 6162-1,,MKHP-DN32-SAEFS210,380,MKHP-DN32-SAEFS210-STL
2-way_SAE,MKHP-SAEFS,STEEL,,ISO 6162-1,,MKHP-DN40-SAEFS210,210,MKHP-DN40-SAEFS210-STL
2-way_SAE,MKHP-SAEFS,STEEL,,ISO 6162-1,,MKHP-DN50-SAEFS210,210,MKHP-DN50-SAEFS210-STL
2-way_SAE,MKHP-SAEFS,STEEL,,ISO 6162-1,,MKHP-DN32-SAEFS210 Lu,280,-
2-way_SAE,MKHP-SAEFS,STEEL,,ISO 6162-1,,MKHP-DN40-SAEFS210 Lu,210,-
2-way_SAE,MKHP-SAEFS,STEEL,,ISO 6162-1,,MKHP-DN50-SAEFS210 Lu,210,-
2-way_SAE,MKHP-SAEFS,STEEL,,ISO 6162-2,,MKHP-DN32-SAEFS420,420,MKHP-DN32-SAEFS420-STL
2-way_SAE,MKHP-SAEFS,STEEL,,ISO 6162-2,,MKHP-DN40-SAEFS420,420,MKHP-DN40-SAEFS420-STL
2-way_SAE,MKHP-SAEFS,STEEL,,ISO 6162-2,,MKHP-DN50-SAEFS420,420,MKHP-DN50-SAEFS420-STL
2-way_SAE,MKHP-SAEFS,STEEL,,ISO 6162-2,,MKHP-DN32-SAEFS420 Lu,420,-
2-way_SAE,MKHP-SAEFS,STEEL,,ISO 6162-2,,MKHP-DN40-SAEFS420 Lu,420,-
2-way_SAE,MKHP-SAEFS,STEEL,,ISO 6162-2,,MKHP-DN50-SAEFS420 Lu,420,-
2-way_SAE,MKHP-SAEFS,STAINLESS STEEL,,ISO 6162-1,,MKHP-DN32-SAEFS210,280,MKHP-DN32-SAEFS210-SST
2-way_SAE,MKHP-SAEFS,STAINLESS STEEL,,ISO 6162-1,,MKHP-DN40-SAEFS210,210,MKHP-DN40-SAEFS210-SST
2-way_SAE,MKHP-SAEFS,STAINLESS STEEL,,ISO 6162-1,,MKHP-DN50-SAEFS210,210,MKHP-DN50-SAEFS210-SST
2-way_SAE,MKHP-SAEFS,STAINLESS STEEL,,ISO 6162-1,,MKHP-DN32-SAEFS210 Lu,280,-
2-way_SAE,MKHP-SAEFS,STAINLESS STEEL,,ISO 6162-1,,MKHP-DN40-SAEFS210 Lu,210,-
2-way_SAE,MKHP-SAEFS,STAINLESS STEEL,,ISO 6162-1,,MKHP-DN50-SAEFS210 Lu,210,-
2-way_SAE,MKHP-SAEFS,STAINLESS STEEL,,ISO 6162-2,,MKHP-DN32-SAEFS420,420,MKHP-DN32-SAEFS420-SST
2-way_SAE,MKHP-SAEFS,STAINLESS STEEL,,ISO 6162-2,,MKHP-DN40-SAEFS420,420,MKHP-DN40-SAEFS420-SST
2-way_SAE,MKHP-SAEFS,STAINLESS STEEL,,ISO 6162-2,,MKHP-DN50-SAEFS420,420,MKHP-DN50-SAEFS420-SST
2-way_SAE,MKHP-SAEFS,STAINLESS STEEL,,ISO 6162-2,,MKHP-DN32-SAEFS420 Lu,420,-
2-way_SAE,MKHP-SAEFS,STAINLESS STEEL,,ISO 6162-2,,MKHP-DN40-SAEFS420 Lu,420,-
2-way_SAE,MKHP-SAEFS,STAINLESS STEEL,,ISO 6162-2,,MKHP-DN50-SAEFS420 Lu,420,-
2-way_SAE,BKH_BKHP-SAE,STEEL,,ISO 6162-1,METRIC,BKH-DN13-SAE210,350,BKH-DN13-SAE210 M
2-way_SAE,BKH_BKHP-SAE,STEEL,,ISO 6162-1,METRIC,BKH-DN20-SAE210,350,BKH-DN20-SAE210 M
2-way_SAE,BKH_BKHP-SAE,STEEL,,ISO 6162-1,METRIC,BKH-DN25-SAE210,315,BKH-DN25-SAE210 M
2-way_SAE,BKH_BKHP-SAE,STEEL,,ISO 6162-1,UNC,BKH-DN13-SAE210,350,BKH-DN13-SAE210 U
2-way_SAE,BKH_BKHP-SAE,STEEL,,ISO 6162-1,UNC,BKH-DN20-SAE210,350,BKH-DN20-SAE210 U
2-way_SAE,BKH_BKHP-SAE,STEEL,,ISO 6162-1,UNC,BKH-DN25-SAE210,315,BKH-DN25-SAE210 U
2-way_SAE,BKH_BKHP-SAE,STEEL,,ISO 6162-2,METRIC,BKH-DN13-SAE420,420,BKH-DN13-SAE420 M
2-way_SAE,BKH_BKHP-SAE,STEEL,,ISO 6162-2,METRIC,BKH-DN20-SAE420,420,BKH-DN20-SAE420 M
2-way_SAE,BKH_BKHP-SAE,STEEL,,ISO 6162-2,METRIC,BKH-DN25-SAE420,315,BKH-DN25-SAE420 M
2-way_SAE,BKH_BKHP-SAE,STEEL,,ISO 6162-2,METRIC,BKHP-DN25-SAE420,420,-
2-way_SAE,BKH_BKHP-SAE,STEEL,,ISO 6162-2,UNC,BKH-DN13-SAE420,420,BKH-DN13-SAE420 U
2-way_SAE,BKH_BKHP-SAE,STEEL,,ISO 6162-2,UNC,BKH-DN20-SAE420,420,BKH-DN20-SAE420 U
2-way_SAE,BKH_BKHP-SAE,STEEL,,ISO 6162-2,UNC,BKH-DN25-SAE420,315,BKH-DN25-SAE420 U
2-way_SAE,BKH_BKHP-SAE,STEEL,,ISO 6162-2,UNC,BKHP-DN25-SAE420,420,-
2-way_SAE,BKH_BKHP-SAE,STAINLESS STEEL,,ISO 6162-1,METRIC,BKH-DN13-SAE210,350,BKH-DN13-SAE210 M
2-way_SAE,BKH_BKHP-SAE,STAINLESS STEEL,,ISO 6162-1,METRIC,BKH-DN20-SAE210,315,BKH-DN20-SAE210 M
2-way_SAE,BKH_BKHP-SAE,STAINLESS STEEL,,ISO 6162-1,METRIC,BKHP-DN20-SAE210,350,-
2-way_SAE,BKH_BKHP-SAE,STAINLESS STEEL,,ISO 6162-1,METRIC,BKH-DN25-SAE210,315,BKH-DN25-SAE210 M
2-way_SAE,BKH_BKHP-SAE,STAINLESS STEEL,,ISO 6162-1,UNC,BKH-DN13-SAE210,350,BKH-DN13-SAE210 U
2-way_SAE,BKH_BKHP-SAE,STAINLESS STEEL,,ISO 6162-1,UNC,BKH-DN20-SAE210,315,BKH-DN20-SAE210 U
2-way_SAE,BKH_BKHP-SAE,STAINLESS STEEL,,ISO 6162-1,UNC,BKHP-DN20-SAE210,350,-
2-way_SAE,BKH_BKHP-SAE,STAINLESS STEEL,,ISO 6162-1,UNC,BKH-DN25-SAE210,315,BKH-DN25-SAE210 U
2-way_SAE,BKH_BKHP-SAE,STAINLESS STEEL,,ISO 6162-2,METRIC,BKH-DN13-SAE420,420,BKH-DN13-SAE420 M
2-way_SAE,BKH_BKHP-SAE,STAINLESS STEEL,,ISO 6162-2,METRIC,BKH-DN20-SAE420,315,BKH-DN20-SAE420 M
2-way_SAE,BKH_BKHP-SAE,STAINLESS STEEL,,ISO 6162-2,METRIC,BKHP-DN20-SAE420,420,-
2-way_SAE,BKH_BKHP-SAE,STAINLESS STEEL,,ISO 6162-2,METRIC,BKH-DN25-SAE420,315,BKH-DN25-SAE420 M
2-way_SAE,BKH_BKHP-SAE,STAINLESS STEEL,,ISO 6162-2,METRIC,BKHP-DN25-SAE420,420,-
2-way_SAE,BKH_BKHP-SAE,STAINLESS STEEL,,ISO 6162-2,UNC,BKH-DN13-SAE420,420,BKH-DN13-SAE420 U
2-way_SAE,BKH_BKHP-SAE,STAINLESS STEEL,,ISO 6162-2,UNC,BKH-DN20-SAE420,315,BKH-DN20-SAE420 U
2-way_SAE,BKH_BKHP-SAE,STAINLESS STEEL,,ISO 6162-2,UNC,BKHP-DN20-SAE420,420,-
2-way_SAE,BKH_BKHP-SAE,STAINLESS STEEL,,ISO 6162-2,UNC,BKH-DN25-SAE420,315,BKH-DN25-SAE420 U
2-way_SAE,BKH_BKHP-SAE,STAINLESS STEEL,,ISO 6162-2,UNC,BKHP-DN25-SAE420,420,-
2-way_SAE,MKHP-SAE,STEEL,,ISO 6162-1,METRIC,MKHP-DN32-SAE210,210,MKHP-DN32-SAE210 M12-STL
2-way_SAE,MKHP-SAE,STEEL,,ISO 6162-1,METRIC,MKHP-DN32-SAE210,280,MKHP-DN32-SAE210 M-STL
2-way_SAE,MKHP-SAE,STEEL,,ISO 6162-1,METRIC,MKHP-DN40-SAE210,210,MKHP-DN40-SAE210 M-STL
2-way_SAE,MKHP-SAE,STEEL,,ISO 6162-1,METRIC,MKHP-DN50-SAE210,210,MKHP-DN50-SAE210 M-STL
2-way_SAE,MKHP-SAE,STEEL,,ISO 6162-1,METRIC,MKHP-DN50/65-SAE210,175,MKHP-DN50_65-SAE210 M-STL
2-way_SAE,MKHP-SAE,STEEL,,ISO 6162-1,UNC,MKHP-DN32-SAE210,280,MKHP-DN32-SAE210 U-STL
2-way_SAE,MKHP-SAE,STEEL,,ISO 6162-1,UNC,MKHP-DN40-SAE210,210,MKHP-DN40-SAE210 U-STL
2-way_SAE,MKHP-SAE,STEEL,,ISO 6162-1,UNC,MKHP-DN50-SAE210,210,MKHP-DN50-SAE210 U-STL
2-way_SAE,MKHP-SAE,STEEL,,ISO 6162-1,UNC,MKHP-DN50/65-SAE210,175,MKHP-DN50_65-SAE210 U-STL
2-way_SAE,MKHP-SAE,STEEL,,ISO 6162-2,METRIC,MKHP-DN32-SAE420,400,MKHP-DN32-SAE420 M14-STL
2-way_SAE,MKHP-SAE,STEEL,,ISO 6162-2,METRIC,MKHP-DN32-SAE420,420,MKHP-DN32-SAE420 M-STL
2-way_SAE,MKHP-SAE,STEEL,,ISO 6162-2,METRIC,MKHP-DN40-SAE420,420,MKHP-DN40-SAE420 M-STL
2-way_SAE,MKHP-SAE,STEEL,,ISO 6162-2,METRIC,MKHP-DN50-SAE420,420,MKHP-DN50-SAE420 M-STL
2-way_SAE,MKHP-SAE,STEEL,,ISO 6162-2,UNC,MKHP-DN32-SAE420,420,MKHP-DN32-SAE420 U-STL
2-way_SAE,MKHP-SAE,STEEL,,ISO 6162-2,UNC,MKHP-DN40-SAE420,420,MKHP-DN40-SAE420 U-STL
2-way_SAE,MKHP-SAE,STEEL,,ISO 6162-2,UNC,MKHP-DN50-SAE420,420,MKHP-DN50-SAE420 U-STL
2-way_SAE,MKHP-SAE,STAINLESS STEEL,,ISO 6162-1,METRIC,MKHP-DN32-SAE210,210,-
2-way_SAE,MKHP-SAE,STAINLESS STEEL,,ISO 6162-1,METRIC,MKHP-DN32-SAE210,280,MKHP-DN32-SAE210 M-SST
2-way_SAE,MKHP-SAE,STAINLESS STEEL,,ISO 6162-1,METRIC,MKHP-DN40-SAE210,210,MKHP-DN40-SAE210 M-SST
2-way_SAE,MKHP-SAE,STAINLESS STEEL,,ISO 6162-1,METRIC,MKHP-DN50-SAE210,210,MKHP-DN50-SAE210 M-SST
2-way_SAE,MKHP-SAE,STAINLESS STEEL,,ISO 6162-1,METRIC,MKHP-DN50/65-SAE210,175,MKHP-DN50_65-SAE210 M-SST
2-way_SAE,MKHP-SAE,STAINLESS STEEL,,ISO 6162-1,UNC,MKHP-DN32-SAE210,280,MKHP-DN32-SAE210 U-SST
2-way_SAE,MKHP-SAE,STAINLESS STEEL,,ISO 6162-1,UNC,MKHP-DN40-SAE210,210,MKHP-DN40-SAE210 U-SST
2-way_SAE,MKHP-SAE,STAINLESS STEEL,,ISO 6162-1,UNC,MKHP-DN50-SAE210,210,MKHP-DN50-SAE210 U-SST
2-way_SAE,MKHP-SAE,STAINLESS STEEL,,ISO 6162-1,UNC,MKHP-DN50/65-SAE210,175,MKHP-DN50_65-SAE210 U-SST
2-way_SAE,MKHP-SAE,STAINLESS STEEL,,ISO 6162-2,METRIC,MKHP-DN32-SAE420,400,-
2-way_SAE,MKHP-SAE,STAINLESS STEEL,,ISO 6162-2,METRIC,MKHP-DN32-SAE420,420,MKHP-DN32-SAE420 M-SST
2-way_SAE,MKHP-SAE,STAINLESS STEEL,,ISO 6162-2,METRIC,MKHP-DN40-SAE420,420,MKHP-DN40-SAE420 M-SST
2-way_SAE,MKHP-SAE,STAINLESS STEEL,,ISO 6162-2,METRIC,MKHP-DN50-SAE420,420,MKHP-DN50-SAE420 M-SST
2-way_SAE,MKHP-SAE,STAINLESS STEEL,,ISO 6162-2,UNC,MKHP-DN32-SAE420,420,MKHP-DN32-SAE420 U-SST
2-way_SAE,MKHP-SAE,STAINLESS STEEL,,ISO 6162-2,UNC,MKHP-DN40-SAE420,420,MKHP-DN40-SAE420 U-SST
2-way_SAE,MKHP-SAE,STAINLESS STEEL,,ISO 6162-2,UNC,MKHP-DN50-SAE420,420,MKHP-DN50-SAE420 U-SST
2-way_SAE,BKH_BKHP-SAE_SAEFS,STEEL,,ISO 6162-1,,BKH-DN13-SAE210 M/SAEFS210,350,BKH-DN13-SAE210 M_SAEFS210
2-way_SAE,BKH_BKHP-SAE_SAEFS,STEEL,,ISO 6162-1,,BKH-DN20-SAE210 M/SAEFS210,350,BKH-DN20-SAE210 M_SAEFS210
2-way_SAE,BKH_BKHP-SAE_SAEFS,STEEL,,ISO 6162-1,,BKH-DN25-SAE210 M/SAEFS210,315,BKH-DN25-SAE210 M_SAEFS210
2-way_SAE,BKH_BKHP-SAE_SAEFS,STEEL,,ISO 6162-2,,BKH-DN13-SAE420 M/SAEFS420,420,BKH-DN13-SAE420 M_SAEFS420
2-way_SAE,BKH_BKHP-SAE_SAEFS,STEEL,,ISO 6162-2,,BKH-DN20-SAE420 M/SAEFS420,420,BKH-DN20-SAE420 M_SAEFS420
2-way_SAE,BKH_BKHP-SAE_SAEFS,STEEL,,ISO 6162-2,,BKH-DN25-SAE420 M/SAEFS420,315,BKH-DN25-SAE420 M_SAEFS420
2-way_SAE,BKH_BKHP-SAE_SAEFS,STEEL,,ISO 6162-2,,BKHP-DN25-SAE420 M/SAEFS420,420,BKHP-DN25-SAE420 M_SAEFS420-STL
2-way_SAE,BKH_BKHP-SAE_SAEFS,STAINLESS STEEL,,ISO 6162-1,,BKH-DN13-SAE210 M/SAEFS210,350,BKH-DN13-SAE210 M_SAEFS210
2-way_SAE,BKH_BKHP-SAE_SAEFS,STAINLESS STEEL,,ISO 6162-1,,BKH-DN20-SAE210 M/SAEFS210,315,BKH-DN20-SAE210 M_SAEFS210
2-way_SAE,BKH_BKHP-SAE_SAEFS,STAINLESS STEEL,,ISO 6162-1,,BKHP-DN20-SAE210 M/SAEFS210,350,-
